"1, password demasiado corto",
"12, password demasiado corto",
"123, password demasiado corto",
"1234, password demasiado corto",
"12345, ********",
"123456, ********",
"1234567, ********",
"12345678, ********",
"123456789, *********",
"1234567890, **********",
"12345678901, ***********",
"123456789012, ************",
"1234567890123, ************",
"123456789012345678901234567890123456789, ************",
"1234567890123456789012345678901234567890, ************",
"12345678901234567890123456789012345678901, password demasiado largo",
"123456789012345678901234567890123456789012, password demasiado largo",
"1234567890123456789012345678901234567890123, password demasiado largo",
"12345678901234567890123456789012345678901234, password demasiado largo"
